INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
12:50:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:16 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12341 chars
12:50:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:16 INFO app.services.llm_service: system_prompt[response] tokens=16637 (was=11979, cache-eligible=True)
12:50:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:16 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:19 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 6098 chars
12:50:19 INFO app.services.llm_service: force_tool_use=true \u2192 tool_choice=required (active_tools=5)
12:50:19 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:19 INFO app.routers.chat: safety-net (kacheln): leere Cards — Fallback-Search auf 'Was kann ich hier eigentlich alles machen?'
12:50:19 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Was kann ich hier eigentlich alles machen?', 'maxResults': 5}
12:50:20 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:20 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:20 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': True}
12:50:20 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (40 entries)
12:50:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:21 INFO app.services.mcp_client: MCP tool browse_collection_tree args: {'nodeId': '742d8c87-e5a3-4658-86f9-419c2cea6574', 'depth': 1, 'includeContentCounts': True, 'maxResults': 5}
12:50:21 INFO app.services.mcp_client: MCP tool get_subject_portals args: {'includeContentCounts': False}
12:50:21 INFO app.services.mcp_client: MCP tool get_subject_portals cache HIT (40 entries)
12:50:21 INFO app.services.mcp_client: MCP tool browse_collection_tree cache HIT (40 entries)
12:50:22 INFO app.services.mcp_client: MCP tool search_wlo_content returned 10126 chars
12:50:22 INFO app.routers.chat: fallback inline search: 5 Cards für query='Was kann ich hier eigentlich alles machen?'
12:50:22 INFO app.routers.chat: safety-net (kacheln): 5 Cards aus Fallback
C:\Users\jan\miniconda3\Lib\site-packages\pydantic\type_adapter.py:631: UserWarning: Pydantic serializer warnings:
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'af4e92fe-ae3...r-muslimfeindlichkeit/'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'b793df3d-c09...-eigentlich-moocs.html'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'b8ad0bf7-735...te-bewegung/index.html'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '9a73337b-48b...s-eine-pflanze-wachsen'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '2ecde2cd-142...eine-pflanze-wachsen-1'}, input_type=dict])
  return self.serializer.to_json(
INFO:     127.0.0.1:55667 - "POST /api/chat HTTP/1.1" 200 OK
12:50:22 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
12:50:22 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:22 INFO app.services.llm_service: select_top_cards: 3 IDs picked — Grundlagen und Informatik und Gesellschaft passen als breite Vertiefung; Angewandte Informatik ergänzt als weiterer them
12:50:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:24 INFO app.routers.chat: Outcome-based state hint: state-4 -> state-6
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:24 INFO app.routers.chat: inline-mode auto-augment: 3 gepickt (LLM), ergänze bis zu 2 Einzelinhalte aus Pool für 'Informatik vertiefen'
12:50:24 INFO app.routers.chat: inline-mode auto-augment: 2 Einzelinhalte aus vorhandenen Cards ergänzt
12:50:24 INFO app.routers.chat: chat_stream END session=bb-905ce877-a1e2-41b8-b696-ec0a82b9cb8e pattern=PAT-27 (Themen-Drilldown) tokens=95772/435 cached=76160
12:50:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:25 INFO app.services.llm_service: system_prompt[classify] tokens=10404 (was=14432, cache-eligible=True)
12:50:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:50:25 INFO app.services.safety_service: safety stages=openai level=standard took 373ms
12:50:27 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:27 INFO app.routers.chat: speculative primary=search_wlo_topic_pages for intent=INT-W-03 pre_pattern=None args={'query': 'Bruchrechnung', 'maxResults': 10}
12:50:27 INFO app.routers.chat: speculative extra=search_wlo_collections args={'query': 'Bruchrechnung', 'maxResults': 5}
12:50:27 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Bruchrechnung', 'maxResults': 5}
12:50:27 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Bruchrechnung', 'maxResults': 5}
12:50:27 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__lk']
12:50:27 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Bruchrechnung', 'maxResults': 5}
12:50:27 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Bruchrechnung', 'maxResults': 5}
12:50:27 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Bruchrechnung', 'maxResults': 5}
12:50:28 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Bruchrechnung', 'maxResults': 5}
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:50:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:50:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:50:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:50:29 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 5589 chars
12:50:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'query': 'Bruchrechnung', 'maxResults': 10}
12:50:29 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 5589 chars
12:50:29 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:50:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages returned 141 chars
12:50:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'maxResults': 20}
12:50:29 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages cache HIT (40 entries)
12:50:30 INFO app.services.mcp_client: MCP tool search_wlo_content returned 15731 chars
12:50:30 INFO app.services.mcp_client: MCP tool search_wlo_content returned 15731 chars
12:50:30 INFO app.routers.chat: speculative extras pre-injected: ['search_wlo_collections', 'search_wlo_content', 'search_wlo_content']
12:50:30 INFO app.services.llm_service: system_prompt[response] tokens=14275 (was=16637, cache-eligible=True)
12:50:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:33 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13268 chars
12:50:33 WARNING app.services.mcp_client: parse_wlo_cards: not a JSON envelope (first 80 chars: 'Keine Themenseiten für "Bruchrechnung" gefunden. Die Sammlung hat möglicherweise')
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:35 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:55672 - "POST /api/chat HTTP/1.1" 200 OK
12:50:35 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:50:38 INFO app.services.safety_service: safety stages=openai level=standard took 438ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:40 INFO app.routers.chat: pre-route enforces pattern: PAT-22 (rules=['lookup_intent_forces_pattern__w04_to_pat22'])
12:50:40 INFO app.routers.chat: live rule override: enforced=PAT-22 intent=None state=None rules=['lookup_intent_forces_pattern__w04_to_pat22']
12:50:40 INFO app.services.llm_service: system_prompt[response] tokens=11467 (was=14275, cache-eligible=True)
12:50:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs/eval-47cce3401665 HTTP/1.1" 200 OK
12:50:41 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:41 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:41 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:42 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:43 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 12270 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:56280 - "POST /api/chat HTTP/1.1" 200 OK
12:50:45 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:50:48 INFO app.services.safety_service: safety stages=openai level=standard took 497ms
12:50:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:49 INFO app.routers.chat: pre-route enforces pattern: PAT-23 (rules=['lookup_intent_forces_pattern__w05_to_pat23'])
12:50:49 INFO app.routers.chat: live rule override: enforced=PAT-23 intent=None state=None rules=['lookup_intent_forces_pattern__w05_to_pat23']
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:51 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:50:53 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13244 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:55 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:58340 - "POST /api/chat HTTP/1.1" 200 OK
12:50:55 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:50:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:50:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:50:58 INFO app.services.safety_service: safety stages=openai level=standard took 452ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:01 INFO app.routers.chat: LP topic switch \u2192 fresh search for 'Lernpfad'
12:51:01 INFO app.routers.chat: LP search: topic='Lernpfad' skip=0
12:51:01 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Lernpfad', 'maxItems': 5, 'skipCount': 0}
12:51:01 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:02 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 3128 chars
12:51:02 INFO app.routers.chat: LP found 2 collections
12:51:02 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': '711a8dbd-1377-46d5-a20b-bb34d2b8e7c2', 'maxItems': 16, 'skipCount': 0}
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:03 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:04 INFO app.services.mcp_client: MCP tool get_collection_contents returned 25635 chars
12:51:04 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'f40fd390-607f-4a9b-9f80-f0c262dc61f7', 'maxItems': 16, 'skipCount': 0}
12:51:04 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:05 INFO app.services.mcp_client: MCP tool get_collection_contents returned 18610 chars
12:51:05 INFO app.routers.chat: LP contents: 3977 chars, topic='Lernpfad'
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:58343 - "POST /api/chat HTTP/1.1" 200 OK
12:51:17 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:21 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:22 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:51:22 INFO app.services.safety_service: safety stages=openai level=standard took 510ms
12:51:23 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:23 INFO app.routers.chat: pre-route enforces pattern: PAT-03 (rules=['lookup_intent_forces_pattern__w08_to_pat03'])
12:51:24 INFO app.routers.chat: live rule override: enforced=PAT-03 intent=None state=None rules=['lookup_intent_forces_pattern__w08_to_pat03']
12:51:24 INFO app.services.llm_service: system_prompt[response] tokens=14502 (was=11467, cache-eligible=True)
12:51:24 INFO app.services.llm_service: medientyp set — added search_wlo_content to active_tools
12:51:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:24 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:26 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11594 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:27 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:27 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Arbeitsblatt Klasse 6', 'educationalContext': 'Sekundarstufe I', 'learningResourceType': 'Arbeitsblatt', 'maxResults': 4}
12:51:27 INFO app.services.mcp_client: resolved learningResourceType='Arbeitsblatt' \u2192 http://w3id.org/openeduhub/vocabs/new_lrt_aggregated/c8e52242-361b-4a2a-b95d-25e516b28b45
12:51:27 INFO app.services.mcp_client: resolved educationalContext='Sekundarstufe I' \u2192 http://w3id.org/openeduhub/vocabs/educationalContext/sekundarstufe_1
12:51:28 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:30 INFO app.services.mcp_client: MCP tool search_wlo_content returned 8216 chars
12:51:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:32 INFO app.routers.chat: Outcome-based state hint: state-9 -> state-6
12:51:32 INFO app.routers.chat: Cards unterdrückt — kein konkretes Thema/Fach im Slot (pattern=PAT-03)
INFO:     127.0.0.1:63892 - "POST /api/chat HTTP/1.1" 200 OK
12:51:32 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:35 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:51:35 INFO app.services.safety_service: safety stages=openai level=standard took 473ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:37 INFO app.routers.chat: live rule override: enforced=PAT-03 intent=None state=None rules=['rule_tiebreak_int_w_09']
12:51:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:51:40 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11766 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:42 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:63896 - "POST /api/chat HTTP/1.1" 200 OK
12:51:45 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:48 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:51:49 INFO app.services.safety_service: safety stages=openai level=standard took 495ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:51:50 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:51:50 INFO app.routers.chat: speculative primary=search_wlo_collections for intent=INT-W-10 pre_pattern=None args={'query': 'Nachhaltigkeit', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
12:51:50 INFO app.routers.chat: speculative extra=search_wlo_topic_pages args={'query': 'Nachhaltigkeit', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
12:51:50 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Nachhaltigkeit', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
12:51:50 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Nachhaltigkeit', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
12:51:50 INFO app.services.mcp_client: resolved educationalContext='Sekundarstufe I' \u2192 http://w3id.org/openeduhub/vocabs/educationalContext/sekundarstufe_1
12:51:50 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Nachhaltigkeit', 'maxResults': 5}
12:51:51 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Nachhaltigkeit', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
12:51:51 INFO app.services.mcp_client: resolved educationalContext='Sekundarstufe I' \u2192 http://w3id.org/openeduhub/vocabs/educationalContext/sekundarstufe_1
12:51:51 INFO app.routers.chat: LP topic switch \u2192 fresh search for 'Nachhaltigkeit'
12:51:51 INFO app.routers.chat: LP search: topic='Nachhaltigkeit' skip=0
12:51:51 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Nachhaltigkeit', 'maxItems': 5, 'skipCount': 0}
12:51:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:51 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:51:52 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 6439 chars
12:51:52 INFO app.routers.chat: LP found 5 collections
12:51:52 INFO app.services.mcp_client: MCP tool get_collection_contents args: {'nodeId': 'af9fee4f-08b4-4d22-b541-32dcdcf599df', 'maxItems': 16, 'skipCount': 0}
12:51:52 INFO app.services.mcp_client: MCP tool search_wlo_collections returned 7595 chars
12:51:52 INFO app.services.mcp_client: MCP tool search_wlo_topic_pages args: {'query': 'Nachhaltigkeit', 'maxResults': 5, 'educationalContext': 'Sekundarstufe I'}
